timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-12-08 13:16:50,1630,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,43,54033148,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,32,1130,56,4149,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,182444883968,0,3777,4217,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 13:16:58,1631,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,15,53918162,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,30,979,55,4166,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,196898717696,0,3777,4217,0,1.0000,0.000000,0.000000,0,8847360,1,1000,4096,75,10,1,1"
2025-12-08 13:17:06,1632,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,20,53765326,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,31,1132,58,4672,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,199456784384,0,3785,4257,0,1.0000,0.000000,0.000000,0,196608,1,1000,4096,75,10,1,1"
2025-12-08 13:17:13,1633,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,27,53749192,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,30,1004,54,12803,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,185418383360,0,3777,4217,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-12-08 13:17:21,1634,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,6,54537889,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1313,54,4072,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,203648794624,0,3777,4217,0,1.0000,0.000000,0.000000,0,-1572864,1,1000,4096,75,10,1,1"
2025-12-08 13:17:28,1635,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,21,53906520,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,31,1041,53,3751,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,191228411904,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 13:17:36,1636,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,6,53745019,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,30,1020,53,3702,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,187676295168,0,3787,4249,0,1.0000,0.000000,0.000000,0,13565952,1,1000,4096,75,10,1,1"
2025-12-08 13:17:43,1637,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,4,53688284,"1,1,1,1,1,1,1,3827,1155,30.18,1975,51.61,30,1206,53,4040,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,185891160064,0,3777,4217,0,1.0000,0.000000,0.000000,0,12320768,1,1000,4096,75,10,1,1"
2025-12-08 13:17:51,1638,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,36,53751951,"1,1,1,1,1,1,1,3833,1154,30.11,1984,51.76,31,1288,54,3901,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,193865842688,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 13:17:58,1639,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,42,53930093,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,30,1158,54,3782,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,184581226496,0,3779,4225,0,1.0000,0.000000,0.000000,0,-1245184,1,1000,4096,75,10,1,1"
2025-12-08 13:18:06,1640,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,8,53899505,"1,1,1,1,1,1,1,3827,1162,30.36,1968,51.42,35,18916,62,25603,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,201551642624,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 13:18:13,1641,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,12,53862876,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,38,67450,55,3998,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,190933106688,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:18:13,1642,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,36,53764830,"1,1,1,1,1,1,1,3853,1173,30.44,1981,51.41,28,886,50,3250,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,177196433408,0,3787,4249,0,1.0000,0.000000,0.000000,0,9437184,1,1000,4096,75,10,1,1"
2025-12-08 13:18:20,1643,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,4,53454968,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,26,783,45,2635,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,154464288768,0,3777,4217,0,1.0000,0.000000,0.000000,0,-27852800,1,1000,4096,75,10,1,1"
2025-12-08 13:18:21,1644,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,23,NaN,"NaN"
2025-12-08 13:18:24,1645,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,19,2492540,""
2025-12-08 13:18:24,1646,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,27,NaN,"NaN"
2025-12-08 13:18:27,1647,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,12,3178920,""
2025-12-08 13:18:27,1648,C0_BASELINE,STABLE,0,0,0,0,0,0,1,21,53516496,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,31,1055,52,3497,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,191100157952,0,3785,4257,0,1.0000,0.000000,0.000000,0,-917504,1,1000,4096,75,10,1,1"
2025-12-08 13:18:34,1649,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,31,53870818,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,28,889,48,2927,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,177067786240,0,3787,4249,0,1.0000,0.000000,0.000000,0,6815744,1,1000,4096,75,10,1,1"
2025-12-08 13:18:41,1650,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,6,53974779,"1,1,1,1,1,1,1,3853,1175,30.50,1979,51.36,28,911,52,3559,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,175022866432,0,3787,4249,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-12-08 13:18:49,1651,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,43,53421925,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,25,742,44,2568,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,159651528704,0,3785,4275,0,1.0000,0.000000,0.000000,0,-12845056,1,1000,4096,75,10,1,1"
2025-12-08 13:18:49,1652,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,42,53764186,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,926,52,6386,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,186878590976,0,3785,4275,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-12-08 13:18:56,1653,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,33,53549886,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1108,53,3737,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,196636573696,0,3777,4217,0,1.0000,0.000000,0.000000,0,10616832,1,1000,4096,75,10,1,1"
2025-12-08 13:19:05,1654,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,22,53852468,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1138,57,4508,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,207897362432,0,3779,4225,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-12-08 13:19:13,1655,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,30,53726790,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1039,54,16127,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,186900480000,0,3777,4217,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-12-08 13:19:21,1656,C0_BASELINE,STABLE,0,0,0,0,0,0,1,6,53732013,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,30,1015,52,3616,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,189107273728,0,3785,4257,0,1.0000,0.000000,0.000000,0,917504,1,1000,4096,75,10,1,1"
2025-12-08 13:19:21,1657,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,37,53522129,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,27,848,47,2930,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,170216128512,0,3785,4275,0,1.0000,0.000000,0.000000,0,14483456,1,1000,4096,75,10,1,1"
2025-12-08 13:19:28,1658,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,39,53819465,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,31,1094,56,4396,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,201833906176,0,3785,4275,0,1.0000,0.000000,0.000000,0,14614528,1,1000,4096,75,10,1,1"
2025-12-08 13:19:36,1659,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,40,53858689,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1132,53,4202,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,195133112320,0,3779,4225,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-12-08 13:19:43,1660,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,41,53708904,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,28,879,51,3447,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,175498002432,0,3779,4225,0,1.0000,0.000000,0.000000,0,31064064,1,1000,4096,75,10,1,1"
2025-12-08 13:19:50,1661,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,6,53821371,"1,1,1,1,1,1,1,3827,1163,30.39,1967,51.40,29,976,55,3989,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,191918047232,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:19:58,1662,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,17,53765478,"1,1,1,1,1,1,1,3877,1177,30.36,1997,51.51,41,142306,52,3634,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,184649777152,0,3785,4275,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-12-08 13:20:06,1663,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,9,53781172,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,32,1444,57,4501,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,210783633408,0,3785,4275,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 13:20:06,1664,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,37,53818558,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1286,56,4537,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,197374050304,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-12-08 13:20:15,1665,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,22,53782410,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,31,1071,55,4045,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,203637325824,0,3779,4225,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-12-08 13:20:22,1666,C0_BASELINE,STABLE,0,0,0,0,0,0,1,14,53784571,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,27,853,50,3279,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,172883247104,0,3785,4257,0,1.0000,0.000000,0.000000,0,24838144,1,1000,4096,75,10,1,1"
2025-12-08 13:20:30,1667,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,45,53736092,"1,1,1,1,1,1,1,3877,1176,30.33,1998,51.53,28,911,54,26297,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,185188220928,0,3785,4275,0,1.0000,0.000000,0.000000,0,1769472,1,1000,4096,75,10,1,1"
2025-12-08 13:20:37,1668,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,5,53833640,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,31,1066,55,3946,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,194974121984,0,3785,4275,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-12-08 13:20:44,1669,C4_TEMPORAL,STABLE,0,0,1,0,0,0,1,37,54421229,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,33,1287,60,5024,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,218914684928,0,3785,4257,0,1.0000,0.000000,0.000000,0,-1048576,1,1000,4096,75,10,1,1"
2025-12-08 13:20:53,1670,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,1,53781187,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,30,1080,54,4149,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,195267985408,0,3779,4225,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-12-08 13:21:02,1671,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,6,54056834,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,32,1130,57,4233,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,197340495872,0,3779,4225,0,1.0000,0.000000,0.000000,0,-2490368,1,1000,4096,75,10,1,1"
2025-12-08 13:21:10,1672,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,20,53912737,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,31,1059,54,3852,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,199761920000,0,3785,4275,0,1.0000,0.000000,0.000000,0,-589824,1,1000,4096,75,10,1,1"
2025-12-08 13:21:23,1673,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,28,53633348,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,1020,51,3818,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,194607710208,0,3777,4217,0,1.0000,0.000000,0.000000,0,-13107200,1,1000,4096,75,10,1,1"
2025-12-08 13:21:35,1674,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,44,54690430,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1041,56,4105,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,192969900032,0,3777,4217,0,1.0000,0.000000,0.000000,0,3932160,1,1000,4096,75,10,1,1"
2025-12-08 13:21:36,1675,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,8,53578975,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,33,20336,51,3374,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,169824944128,0,3777,4217,0,1.0000,0.000000,0.000000,0,11730944,1,1000,4096,75,10,1,1"
2025-12-08 13:21:48,1676,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,31,53579576,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,27,820,49,3143,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,172589711360,0,3785,4275,0,1.0000,0.000000,0.000000,0,5898240,1,1000,4096,75,10,1,1"
2025-12-08 13:22:00,1677,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,28,53605335,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,30,1174,56,17791,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,190100340736,0,3785,4275,0,1.0000,0.000000,0.000000,0,-13303808,1,1000,4096,75,10,1,1"
2025-12-08 13:22:00,1678,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,40,53747975,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,30,978,52,3512,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,20,0.067797,0.122034,0,1000000,0,0,78.70,493,388,0,4096,184093245440,0,3785,4275,0,1.0000,0.000000,0.000000,0,12779520,1,1000,4096,75,10,1,1"
2025-12-08 13:22:11,1679,C0_BASELINE,STABLE,0,0,0,0,0,0,1,45,53769185,"1,1,1,1,1,1,1,3867,1172,30.31,1992,51.51,29,943,50,3433,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,180917895168,0,3785,4257,0,1.0000,0.000000,0.000000,0,-983040,1,1000,4096,75,10,1,1"
2025-12-08 13:22:23,1680,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,39,53814505,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,29,929,52,3697,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,179723567104,0,3785,4257,0,1.0000,0.000000,0.000000,0,1310720,1,1000,4096,75,10,1,1"
2025-12-08 13:22:35,1681,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,3,53813573,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,910,52,3537,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,178760318976,0,3785,4257,0,1.0000,0.000000,0.000000,0,12451840,1,1000,4096,75,10,1,1"
2025-12-08 13:22:47,1682,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,36,53607462,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,27,853,52,3753,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,178165972992,0,3785,4275,0,1.0000,0.000000,0.000000,0,8388608,1,1000,4096,75,10,1,1"
2025-12-08 13:22:59,1683,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,11,53728823,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,29,974,50,3284,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,182310731776,0,3779,4225,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-12-08 13:23:10,1684,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,21,53722447,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,28,880,53,8964,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,176687939584,0,3777,4217,0,1.0000,0.000000,0.000000,0,30998528,1,1000,4096,75,10,1,1"
2025-12-08 13:23:22,1685,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,48,53704088,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,31,1079,54,4029,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,192389120000,0,3785,4275,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-12-08 13:23:34,1686,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,5,53549888,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,26,758,44,2603,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,160965787648,0,3779,4225,0,1.0000,0.000000,0.000000,0,-23396352,1,1000,4096,75,10,1,1"
2025-12-08 13:23:34,1687,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,37,53586310,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,30,1005,50,3239,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,185878577152,0,3777,4217,0,1.0000,0.000000,0.000000,0,5701632,1,1000,4096,75,10,1,1"
2025-12-08 13:23:46,1688,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,43,53779977,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,29,938,49,3194,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,180619051008,0,3785,4257,0,1.0000,0.000000,0.000000,0,-1310720,1,1000,4096,75,10,1,1"
2025-12-08 13:23:58,1689,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,48,53708255,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,31,1044,53,3830,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,195164700672,0,3779,4225,0,1.0000,0.000000,0.000000,0,12320768,1,1000,4096,75,10,1,1"
2025-12-08 13:24:09,1690,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,49,53771054,"1,1,1,1,1,1,1,3877,1164,30.02,2010,51.84,28,855,52,3581,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,180579467264,0,3785,4275,0,1.0000,0.000000,0.000000,0,7405568,1,1000,4096,75,10,1,1"
2025-12-08 13:24:21,1691,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,42,53631212,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,29,952,54,3742,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,184833605632,0,3785,4275,0,1.0000,0.000000,0.000000,0,-851968,1,1000,4096,75,10,1,1"
2025-12-08 13:24:33,1692,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,33,53722995,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,30,1025,52,3545,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,189453500416,0,3777,4217,0,1.0000,0.000000,0.000000,0,20119552,1,1000,4096,75,10,1,1"
2025-12-08 13:24:33,1693,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,21,53863634,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,29,942,53,3739,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,177679171584,0,3785,4275,0,1.0000,0.000000,0.000000,0,524288,1,1000,4096,75,10,1,1"
2025-12-08 13:24:45,1694,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,3,53885162,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,30,1015,50,3740,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,195060498432,0,3787,4249,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-12-08 13:24:57,1695,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,30,53594806,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,27,838,47,2818,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,173414481920,0,3779,4225,0,1.0000,0.000000,0.000000,0,-3145728,1,1000,4096,75,10,1,1"
