timestamp,run_id,workload_shape,config_bits,replicate,runtime_ns,doe_csv
2025-11-27 09:33:33,1047,damped_sine,0100101,203,58772669,"1,1,1,1,1,1,1,3919,1136,28.99,2072,52.87,49,2779,87,18130,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,353190281216,0,3803,4317,0,1.0000,0.000000,0.000000,0,2228224,1,1000,4096,75,10,1,1"
2025-11-27 09:33:33,1048,baseline,0100101,284,58694051,"1,1,1,1,1,1,1,3991,1094,27.41,2178,54.57,60,4035,106,38250,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,478839046144,0,4501,4395,0,1.0000,0.000000,0.000000,0,21299200,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1049,baseline,0100101,97,58804105,"1,1,1,1,1,1,1,3991,1198,30.02,2074,51.97,58,4089,101,14157,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,389,5,26,0.088136,1.318644,0,1000000,0,0,88.37,851,752,0,4096,497423351808,0,4501,4395,0,1.0000,0.000000,0.000000,0,-1703936,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1050,square_wave,0100101,16,58953868,"1,1,1,1,1,1,1,3855,1110,28.79,2046,53.07,55,3387,99,13821,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,399357640704,0,3787,4249,0,1.0000,0.000000,0.000000,0,4849664,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1051,baseline,0100101,108,59572509,"1,1,1,1,1,1,1,3991,1015,25.43,2257,56.55,61,4172,106,14405,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,398,5,26,0.088136,1.349153,0,1000000,0,0,88.37,851,752,0,4096,478195023872,0,4501,4395,0,1.0000,0.000000,0.000000,0,8323072,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1052,triangle,0100101,52,58350307,"1,1,1,1,1,1,1,3927,1139,29.00,2073,52.79,57,3784,98,13255,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,416366395392,0,3799,4327,0,1.0000,0.000000,0.000000,0,-26345472,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1053,baseline,0100101,275,59106494,"1,1,1,1,1,1,1,3991,1070,26.81,2202,55.17,63,4348,110,16697,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,355,5,27,0.091525,1.203390,0,1000000,0,0,88.37,851,752,0,4096,505646088192,0,4501,4395,0,1.0000,0.000000,0.000000,0,1441792,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1054,square_wave,0100101,172,58450753,"1,1,1,1,1,1,1,3855,966,25.06,2190,56.81,63,4456,102,13933,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,409319702528,0,3787,4249,0,1.0000,0.000000,0.000000,0,16777216,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1055,triangle,0100101,148,59168673,"1,1,1,1,1,1,1,3927,995,25.34,2217,56.46,71,5753,119,19588,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,485122834432,0,3799,4327,0,1.0000,0.000000,0.000000,0,-3538944,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1056,baseline,0100101,261,58703538,"1,1,1,1,1,1,1,3991,1196,29.97,2076,52.02,53,3201,91,10967,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,392,5,26,0.088136,1.328814,0,1000000,0,0,88.37,851,752,0,4096,432496640000,0,4501,4395,0,1.0000,0.000000,0.000000,0,14417920,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1057,triangle,0100101,207,60643895,"1,1,1,1,1,1,1,3927,928,23.63,2284,58.16,68,5067,114,17181,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,42,0,24,0.081356,0.142373,0,1000000,0,0,78.70,493,388,0,4096,451420618752,0,3799,4327,0,1.0000,0.000000,0.000000,0,55246848,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1058,triangle,0100101,30,58919393,"1,1,1,1,1,1,1,3927,1048,26.69,2164,55.11,74,90017,107,16472,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,468816166912,0,3799,4327,0,1.0000,0.000000,0.000000,0,-16515072,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1059,baseline,0100101,186,57419242,"1,1,1,1,1,1,1,3991,1194,29.92,2078,52.07,55,3429,91,10840,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,388,5,26,0.088136,1.315254,0,1000000,0,0,88.37,851,752,0,4096,433259282432,0,4501,4395,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1060,square_wave,0100101,161,60042982,"1,1,1,1,1,1,1,3855,928,24.07,2228,57.80,71,5797,117,18284,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,473433047040,0,3787,4249,0,1.0000,0.000000,0.000000,0,10813440,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1061,triangle,0100101,294,58880033,"1,1,1,1,1,1,1,3927,1146,29.18,2066,52.61,67,73843,99,14092,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,436365033472,0,3799,4327,0,1.0000,0.000000,0.000000,0,-21626880,1,1000,4096,75,10,1,1"
2025-11-27 09:33:34,1062,square_wave,0100101,74,59277233,"1,1,1,1,1,1,1,3855,879,22.80,2277,59.07,68,5169,110,16388,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,470657662976,0,3787,4249,0,1.0000,0.000000,0.000000,0,13697024,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1063,baseline,0100101,192,60260839,"1,1,1,1,1,1,1,3991,1038,26.01,2234,55.98,67,5126,111,16768,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,372,5,26,0.088136,1.261017,0,1000000,0,0,88.37,851,752,0,4096,521071755264,0,4501,4395,0,1.0000,0.000000,0.000000,0,8519680,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1064,damped_sine,0100101,156,58941685,"1,1,1,1,1,1,1,3919,1121,28.60,2087,53.25,59,3885,102,14476,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,421040422912,0,3803,4317,0,1.0000,0.000000,0.000000,0,6684672,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1065,triangle,0100101,286,58717353,"1,1,1,1,1,1,1,3927,1151,29.31,2061,52.48,50,3045,87,9989,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,349014065152,0,3799,4327,0,1.0000,0.000000,0.000000,0,12713984,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1066,triangle,0100101,141,59186841,"1,1,1,1,1,1,1,3927,1080,27.50,2132,54.29,58,3680,99,13042,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,24,0.081356,0.135593,0,1000000,0,0,78.70,493,388,0,4096,394631774208,0,3799,4327,0,1.0000,0.000000,0.000000,0,19464192,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1067,baseline,0100101,267,58926573,"1,1,1,1,1,1,1,3991,1191,29.84,2081,52.14,58,3871,99,14005,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,354,5,27,0.091525,1.200000,0,1000000,0,0,88.37,851,752,0,4096,510299209728,0,4501,4395,0,1.0000,0.000000,0.000000,0,-23658496,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1068,baseline,0100101,228,58371418,"1,1,1,1,1,1,1,3991,1199,30.04,2073,51.94,66,112678,101,88260,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,354,5,27,0.091525,1.200000,0,1000000,0,0,88.37,851,752,0,4096,479949881344,0,4501,4395,0,1.0000,0.000000,0.000000,0,-14614528,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1069,baseline,0100101,88,59083641,"1,1,1,1,1,1,1,3991,1184,29.67,2088,52.32,64,4757,117,18792,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,384,5,26,0.088136,1.301695,0,1000000,0,0,88.37,851,752,0,4096,540869459968,0,4501,4395,0,1.0000,0.000000,0.000000,0,-13172736,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1070,damped_sine,0100101,264,57925162,"1,1,1,1,1,1,1,3919,1145,29.22,2063,52.64,50,2767,86,9842,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,348879519744,0,3803,4317,0,1.0000,0.000000,0.000000,0,10878976,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1071,baseline,0100101,189,58328347,"1,1,1,1,1,1,1,3991,1009,25.28,2263,56.70,64,4549,108,15407,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,506028687360,0,4501,4395,0,1.0000,0.000000,0.000000,0,19988480,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1072,damped_sine,0100101,97,59043744,"1,1,1,1,1,1,1,3919,1136,28.99,2072,52.87,54,3709,97,18563,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,382231248896,0,3803,4317,0,1.0000,0.000000,0.000000,0,-524288,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1073,square_wave,0100101,33,58839880,"1,1,1,1,1,1,1,3855,1113,28.87,2043,53.00,58,4144,97,13018,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,423541866496,0,3787,4249,0,1.0000,0.000000,0.000000,0,-6750208,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1074,square_wave,0100101,87,59634214,"1,1,1,1,1,1,1,3855,1012,26.25,2144,55.62,56,3452,98,30288,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,377985499136,0,3787,4249,0,1.0000,0.000000,0.000000,0,25821184,1,1000,4096,75,10,1,1"
2025-11-27 09:33:35,1075,baseline,0100101,128,58441091,"1,1,1,1,1,1,1,3991,1194,29.92,2078,52.07,60,4179,109,123843,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,355,5,27,0.091525,1.203390,0,1000000,0,0,88.37,851,752,0,4096,515320971264,0,4501,4395,0,1.0000,0.000000,0.000000,0,-16449536,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1076,triangle,0100101,277,59529374,"1,1,1,1,1,1,1,3927,1109,28.24,2103,53.55,58,4069,106,18551,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,415310741504,0,3799,4327,0,1.0000,0.000000,0.000000,0,16121856,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1077,square_wave,0100101,176,59695098,"1,1,1,1,1,1,1,3855,1093,28.35,2063,53.51,58,3716,98,12554,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,389292752896,0,3787,4249,0,1.0000,0.000000,0.000000,0,30146560,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1078,baseline,0100101,245,60164273,"1,1,1,1,1,1,1,3991,1067,26.74,2205,55.25,66,4921,117,18550,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,391,5,26,0.088136,1.325424,0,1000000,0,0,88.37,851,752,0,4096,544149471232,0,4501,4395,0,1.0000,0.000000,0.000000,0,22347776,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1079,baseline,0100101,109,58881650,"1,1,1,1,1,1,1,3991,1190,29.82,2082,52.17,60,4241,103,29180,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,356,5,27,0.091525,1.206780,0,1000000,0,0,88.37,851,752,0,4096,509124214784,0,4501,4395,0,1.0000,0.000000,0.000000,0,-9437184,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1080,damped_sine,0100101,210,58946925,"1,1,1,1,1,1,1,3919,1076,27.46,2132,54.40,64,4558,107,31524,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,426139123712,0,3803,4317,0,1.0000,0.000000,0.000000,0,1572864,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1081,square_wave,0100101,214,60373410,"1,1,1,1,1,1,1,3855,1053,27.32,2103,54.55,68,55244,106,14964,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,423054671872,0,3787,4249,0,1.0000,0.000000,0.000000,0,30277632,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1082,triangle,0100101,71,58597802,"1,1,1,1,1,1,1,3927,1057,26.92,2155,54.88,66,4898,109,16218,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,446617681920,0,3799,4327,0,1.0000,0.000000,0.000000,0,-4980736,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1083,triangle,0100101,193,58127003,"1,1,1,1,1,1,1,3927,1149,29.26,2063,52.53,51,2925,90,10543,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,346934607872,0,3799,4327,0,1.0000,0.000000,0.000000,0,13172736,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1084,baseline,0100101,9,59080861,"1,1,1,1,1,1,1,3991,1023,25.63,2249,56.35,67,5153,111,16386,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,389,5,26,0.088136,1.318644,0,1000000,0,0,88.37,851,752,0,4096,496409051136,0,4501,4395,0,1.0000,0.000000,0.000000,0,14483456,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1085,triangle,0100101,225,58872581,"1,1,1,1,1,1,1,3927,1153,29.36,2059,52.43,51,3176,88,10343,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,24,0.081356,0.138983,0,1000000,0,0,78.70,493,388,0,4096,348247818240,0,3799,4327,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1086,square_wave,0100101,297,58471787,"1,1,1,1,1,1,1,3855,1057,27.42,2099,54.45,58,3700,97,12325,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,16,0.054237,0.115254,0,1000000,0,0,78.70,493,388,0,4096,386589196288,0,3787,4249,0,1.0000,0.000000,0.000000,0,26279936,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1087,triangle,0100101,127,58806148,"1,1,1,1,1,1,1,3927,1094,27.86,2118,53.93,67,5166,117,64543,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,458994614272,0,3799,4327,0,1.0000,0.000000,0.000000,0,-13828096,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1088,triangle,0100101,300,58816792,"1,1,1,1,1,1,1,3927,1152,29.34,2060,52.46,54,3315,90,10790,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,365832634368,0,3799,4327,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-27 09:33:36,1089,baseline,0100101,199,59959737,"1,1,1,1,1,1,1,3991,1035,25.93,2237,56.05,68,5299,113,16775,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,387,5,26,0.088136,1.311864,0,1000000,0,0,88.37,851,752,0,4096,533134049280,0,4501,4395,0,1.0000,0.000000,0.000000,0,13303808,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1090,damped_sine,0100101,215,59174902,"1,1,1,1,1,1,1,3919,961,24.52,2247,57.34,69,5233,107,15498,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,453909741568,0,3803,4317,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1091,square_wave,0100101,251,58470676,"1,1,1,1,1,1,1,3855,1158,30.04,1998,51.83,50,2843,105,587475,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,364065914880,0,3787,4249,0,1.0000,0.000000,0.000000,0,6553600,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1092,square_wave,0100101,123,59465042,"1,1,1,1,1,1,1,3855,1053,27.32,2103,54.55,58,3773,104,74187,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,396103254016,0,3787,4249,0,1.0000,0.000000,0.000000,0,22872064,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1093,damped_sine,0100101,296,59401956,"1,1,1,1,1,1,1,3919,954,24.34,2254,57.51,67,4905,110,16122,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,437426454528,0,3803,4317,0,1.0000,0.000000,0.000000,0,16121856,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1094,damped_sine,0100101,267,57512848,"1,1,1,1,1,1,1,3919,1124,28.68,2084,53.18,72,93859,106,15435,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,435844481024,0,3803,4317,0,1.0000,0.000000,0.000000,0,-10354688,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1095,damped_sine,0100101,129,59341672,"1,1,1,1,1,1,1,3919,1059,27.02,2149,54.84,54,3192,95,11975,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,42,0,19,0.064407,0.142373,0,1000000,0,0,78.70,493,388,0,4096,356923408384,0,3803,4317,0,1.0000,0.000000,0.000000,0,42795008,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1096,triangle,0100101,77,58040266,"1,1,1,1,1,1,1,3927,977,24.88,2235,56.91,71,5821,116,17492,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,468918730752,0,3799,4327,0,1.0000,0.000000,0.000000,0,7733248,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1097,square_wave,0100101,120,58907555,"1,1,1,1,1,1,1,3855,1133,29.39,2023,52.48,50,3099,85,9754,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,344954896384,0,3787,4249,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1098,baseline,0100101,293,59795851,"1,1,1,1,1,1,1,3991,1033,25.88,2239,56.10,62,4330,117,363302,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,393,5,26,0.088136,1.332203,0,1000000,0,0,88.37,851,752,0,4096,494188298240,0,4501,4395,0,1.0000,0.000000,0.000000,0,21757952,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1099,square_wave,0100101,163,58708637,"1,1,1,1,1,1,1,3855,973,25.24,2183,56.63,78,7655,132,453674,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,476993355776,0,3787,4249,0,1.0000,0.000000,0.000000,0,-10944512,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1100,square_wave,0100101,142,58352542,"1,1,1,1,1,1,1,3855,1122,29.11,2034,52.76,49,2704,85,9724,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,345725730816,0,3787,4249,0,1.0000,0.000000,0.000000,0,6619136,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1101,damped_sine,0100101,216,59366575,"1,1,1,1,1,1,1,3919,1099,28.04,2109,53.81,56,3418,96,12190,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,374287958016,0,3803,4317,0,1.0000,0.000000,0.000000,0,22020096,1,1000,4096,75,10,1,1"
2025-11-27 09:33:37,1102,triangle,0100101,134,59028693,"1,1,1,1,1,1,1,3927,975,24.83,2237,56.96,71,5491,116,18237,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,464515497984,0,3799,4327,0,1.0000,0.000000,0.000000,0,-17170432,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1103,square_wave,0100101,296,58546351,"1,1,1,1,1,1,1,3855,1099,28.51,2057,53.36,54,3439,95,66404,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,385828126720,0,3787,4249,0,1.0000,0.000000,0.000000,0,-983040,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1104,damped_sine,0100101,63,59172901,"1,1,1,1,1,1,1,3919,1125,28.71,2083,53.15,56,3467,91,10827,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,19,0.064407,0.135593,0,1000000,0,0,78.70,493,388,0,4096,368506306560,0,3803,4317,0,1.0000,0.000000,0.000000,0,19791872,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1105,triangle,0100101,55,60120907,"1,1,1,1,1,1,1,3927,920,23.43,2292,58.37,71,5491,121,19350,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,24,0.081356,0.132203,0,1000000,0,0,78.70,493,388,0,4096,460965085184,0,3799,4327,0,1.0000,0.000000,0.000000,0,17432576,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1106,damped_sine,0100101,223,58702992,"1,1,1,1,1,1,1,3919,1137,29.01,2071,52.85,56,3653,95,12209,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,39,0,19,0.064407,0.132203,0,1000000,0,0,78.70,493,388,0,4096,401171349504,0,3803,4317,0,1.0000,0.000000,0.000000,0,-13303808,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1107,square_wave,0100101,255,58551194,"1,1,1,1,1,1,1,3855,992,25.73,2164,56.13,69,5340,110,15969,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,459322228736,0,3787,4249,0,1.0000,0.000000,0.000000,0,-4390912,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1108,triangle,0100101,46,59822683,"1,1,1,1,1,1,1,3927,974,24.80,2238,56.99,65,4849,106,14963,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,38,0,24,0.081356,0.128814,0,1000000,0,0,78.70,493,388,0,4096,454222217216,0,3799,4327,0,1.0000,0.000000,0.000000,0,15269888,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1109,square_wave,0100101,256,58531181,"1,1,1,1,1,1,1,3855,1113,28.87,2043,53.00,61,4381,104,15022,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,452405035008,0,3787,4249,0,1.0000,0.000000,0.000000,0,-32833536,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1110,triangle,0100101,114,58600978,"1,1,1,1,1,1,1,3927,1112,28.32,2100,53.48,54,3228,90,10751,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,374101835776,0,3799,4327,0,1.0000,0.000000,0.000000,0,17498112,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1111,baseline,0100101,175,60251204,"1,1,1,1,1,1,1,3991,1046,26.21,2226,55.78,64,4579,107,77957,851,752,88.37,14,0,0.00,4096,4096,1630,0,0.333328,390,5,26,0.088136,1.322034,0,1000000,0,0,88.37,851,752,0,4096,494909128704,0,4501,4395,0,1.0000,0.000000,0.000000,0,31850496,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1112,square_wave,0100101,147,58843860,"1,1,1,1,1,1,1,3855,1063,27.57,2093,54.29,75,79505,105,15727,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,16,0.054237,0.111864,0,1000000,0,0,78.70,493,388,0,4096,452531388416,0,3787,4249,0,1.0000,0.000000,0.000000,0,-25559040,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1113,triangle,0100101,292,58590269,"1,1,1,1,1,1,1,3927,1145,29.16,2067,52.64,53,3119,93,11399,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,43,0,24,0.081356,0.145763,0,1000000,0,0,78.70,493,388,0,4096,355686940672,0,3799,4327,0,1.0000,0.000000,0.000000,0,9895936,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1114,square_wave,0100101,174,58970309,"1,1,1,1,1,1,1,3855,1073,27.83,2083,54.03,55,3317,90,10422,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,360927526912,0,3787,4249,0,1.0000,0.000000,0.000000,0,29032448,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1115,triangle,0100101,232,58968689,"1,1,1,1,1,1,1,3927,1080,27.50,2132,54.29,64,4683,106,15898,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,24,0.081356,0.125424,0,1000000,0,0,78.70,493,388,0,4096,462269513728,0,3799,4327,0,1.0000,0.000000,0.000000,0,-22085632,1,1000,4096,75,10,1,1"
2025-11-27 09:33:38,1116,square_wave,0100101,220,58938561,"1,1,1,1,1,1,1,3855,1114,28.90,2042,52.97,52,3100,87,10802,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,16,0.054237,0.118644,0,1000000,0,0,78.70,493,388,0,4096,369416273920,0,3787,4249,0,1.0000,0.000000,0.000000,0,11141120,1,1000,4096,75,10,1,1"
2025-11-27 09:33:39,1117,square_wave,0100101,232,59432196,"1,1,1,1,1,1,1,3855,1091,28.30,2065,53.57,77,192175,99,13001,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,16,0.054237,0.122034,0,1000000,0,0,78.70,493,388,0,4096,367105802240,0,3787,4249,0,1.0000,0.000000,0.000000,0,23920640,1,1000,4096,75,10,1,1"
