timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 20:02:31,948,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,17,56365615,"1,1,1,1,1,1,1,3827,1123,29.34,2007,52.44,35,1410,64,6369,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,249324765184,0,3777,4217,0,1.0000,0.000000,0.000000,0,21102592,1,1000,4096,75,10,1,1"
2025-11-26 20:02:38,949,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,10,56388215,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,35,23514,58,4567,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,203316920320,0,3779,4225,0,1.0000,0.000000,0.000000,0,393216,1,1000,4096,75,10,1,1"
2025-11-26 20:02:46,950,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,22,58765088,"1,1,1,1,1,1,1,3827,1121,29.29,2009,52.50,51,3036,89,11344,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,374781640704,0,3777,4217,0,1.0000,0.000000,0.000000,0,-17301504,1,1000,4096,75,10,1,1"
2025-11-26 20:02:46,951,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,28,56056118,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,31,1087,53,3752,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,194622062592,0,3777,4217,0,1.0000,0.000000,0.000000,0,10682368,1,1000,4096,75,10,1,1"
2025-11-26 20:02:54,952,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,12,57955639,"1,1,1,1,1,1,1,3877,1179,30.41,1995,51.46,33,1439,58,4378,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,223928123392,0,3785,4275,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-11-26 20:03:01,953,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,3,56816955,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,29,979,53,3656,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,202606247936,0,3777,4217,0,1.0000,0.000000,0.000000,0,-4653056,1,1000,4096,75,10,1,1"
2025-11-26 20:03:09,954,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,19,57163082,"1,1,1,1,1,1,1,3853,1174,30.47,1980,51.39,37,1520,68,6030,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,248661540864,0,3787,4249,0,1.0000,0.000000,0.000000,0,7798784,1,1000,4096,75,10,1,1"
2025-11-26 20:03:16,955,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,7,58006059,"1,1,1,1,1,1,1,3827,1125,29.40,2005,52.39,50,2865,85,9921,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,344342921216,0,3777,4217,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-26 20:03:16,956,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,26,58013493,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1205,61,5195,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,226725986304,0,3785,4275,0,1.0000,0.000000,0.000000,0,262144,1,1000,4096,75,10,1,1"
2025-11-26 20:03:24,957,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,8,54940751,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,33,1326,66,37677,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,250761052160,0,3785,4257,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 20:03:32,958,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,5,57250352,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,37,52604,53,3838,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,225166950400,0,3777,4217,0,1.0000,0.000000,0.000000,0,-32309248,1,1000,4096,75,10,1,1"
2025-11-26 20:03:40,959,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,21,58581282,"1,1,1,1,1,1,1,3867,965,24.95,2199,56.87,48,2708,89,76427,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,304883695616,0,3785,4257,0,1.0000,0.000000,0.000000,0,16318464,1,1000,4096,75,10,1,1"
2025-11-26 20:03:49,960,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,11,64580661,"1,1,1,1,1,1,1,3867,586,15.15,2578,66.67,95,11032,153,37859,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,23,0.077966,0.111864,0,1000000,0,0,78.70,493,388,0,4096,749994311680,0,3785,4257,0,1.0000,0.000000,0.000000,0,13107200,1,1000,4096,75,10,1,1"
2025-11-26 20:03:49,961,C0_BASELINE,STABLE,0,0,0,0,0,0,1,14,58906425,"1,1,1,1,1,1,1,3867,1164,30.10,2000,51.72,46,2424,78,7880,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,312475320320,0,3785,4257,0,1.0000,0.000000,0.000000,0,-5373952,1,1000,4096,75,10,1,1"
2025-11-26 20:03:56,962,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,1,57405453,"1,1,1,1,1,1,1,3853,1167,30.29,1987,51.57,34,1389,60,5181,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,237174718464,0,3787,4249,0,1.0000,0.000000,0.000000,0,20185088,1,1000,4096,75,10,1,1"
2025-11-26 20:04:04,963,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,10,57340739,"1,1,1,1,1,1,1,3853,1161,30.13,1993,51.73,32,1148,53,3928,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,215481909248,0,3787,4249,0,1.0000,0.000000,0.000000,0,9568256,1,1000,4096,75,10,1,1"
2025-11-26 20:04:12,964,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,14,71054809,"1,1,1,1,1,1,1,3833,1063,27.73,2075,54.14,34,1369,73,9982,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,291524050944,0,3779,4225,0,1.0000,0.000000,0.000000,0,3670016,1,1000,4096,75,10,1,1"
2025-11-26 20:04:19,965,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,2,55782831,"1,1,1,1,1,1,1,3833,1163,30.34,1975,51.53,30,994,74,840494,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,205801586688,0,3779,4225,0,1.0000,0.000000,0.000000,0,22675456,1,1000,4096,75,10,1,1"
2025-11-26 20:04:27,966,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,8,56942665,"1,1,1,1,1,1,1,3833,1128,29.43,2010,52.44,33,1221,62,5450,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,232512880640,0,3779,4225,0,1.0000,0.000000,0.000000,0,1638400,1,1000,4096,75,10,1,1"
2025-11-26 20:04:34,967,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,4,57544959,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,38,1661,65,6221,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,250902085632,0,3777,4217,0,1.0000,0.000000,0.000000,0,63897600,1,1000,4096,75,10,1,1"
2025-11-26 20:04:43,968,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,15,58216483,"1,1,1,1,1,1,1,3827,1149,30.02,1981,51.76,32,1212,61,5623,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,226298953728,0,3777,4217,0,1.0000,0.000000,0.000000,0,9306112,1,1000,4096,75,10,1,1"
2025-11-26 20:04:50,969,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,1,56395841,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,36,1512,68,6092,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,264513257472,0,3777,4217,0,1.0000,0.000000,0.000000,0,-49807360,1,1000,4096,75,10,1,1"
2025-11-26 20:04:58,970,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,28,57416095,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,30,1024,56,4217,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,205188235264,0,3779,4225,0,1.0000,0.000000,0.000000,0,11730944,1,1000,4096,75,10,1,1"
2025-11-26 20:05:06,971,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,16,57169857,"1,1,1,1,1,1,1,3853,1164,30.21,1990,51.65,31,1039,57,4286,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,213490335744,0,3787,4249,0,1.0000,0.000000,0.000000,0,-4194304,1,1000,4096,75,10,1,1"
2025-11-26 20:05:13,972,C0_BASELINE,TEMPORAL,0,0,0,0,0,0,1,22,56987316,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,28,922,50,3312,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,15,0.050847,0.122034,0,1000000,0,0,78.70,493,388,0,4096,194701426688,0,3787,4249,0,1.0000,0.000000,0.000000,0,-720896,1,1000,4096,75,10,1,1"
2025-11-26 20:05:20,973,C0_BASELINE,STABLE,0,0,0,0,0,0,1,6,57713119,"1,1,1,1,1,1,1,3867,1132,29.27,2032,52.55,59,4042,102,21943,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,36,0,23,0.077966,0.122034,0,1000000,0,0,78.70,493,388,0,4096,384889323520,0,3785,4257,0,1.0000,0.000000,0.000000,0,6488064,1,1000,4096,75,10,1,1"
2025-11-26 20:05:20,974,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,17,55588523,"1,1,1,1,1,1,1,3877,1137,29.33,2037,52.54,35,1425,68,9101,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,257569783808,0,3785,4275,0,1.0000,0.000000,0.000000,0,-33357824,1,1000,4096,75,10,1,1"
2025-11-26 20:05:28,975,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,23,59108134,"1,1,1,1,1,1,1,3853,1109,28.78,2045,53.08,49,2610,96,13215,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,28,0,15,0.050847,0.094915,0,1000000,0,0,78.70,493,388,0,4096,352669466624,0,3787,4249,0,1.0000,0.000000,0.000000,0,67502080,1,1000,4096,75,10,1,1"
2025-11-26 20:05:28,976,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,27,58737175,"1,1,1,1,1,1,1,3867,967,25.01,2197,56.81,71,6269,116,18195,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,463078293504,0,3785,4257,0,1.0000,0.000000,0.000000,0,8388608,1,1000,4096,75,10,1,1"
2025-11-26 20:05:28,977,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,4,58676385,"1,1,1,1,1,1,1,3867,1050,27.15,2114,54.67,36,1617,70,7514,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,271392833536,0,3785,4257,0,1.0000,0.000000,0.000000,0,42729472,1,1000,4096,75,10,1,1"
2025-11-26 20:05:36,978,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,19,55953779,"1,1,1,1,1,1,1,3877,1178,30.38,1996,51.48,35,1434,65,5587,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,247377559552,0,3785,4275,0,1.0000,0.000000,0.000000,0,11141120,1,1000,4096,75,10,1,1"
2025-11-26 20:05:44,979,L8_ADAPTIVE,DIVERSE,0,1,1,0,1,1,1,5,58926336,"1,1,1,1,1,1,1,3877,947,24.43,2227,57.44,68,5283,108,15811,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,33,0,20,0.067797,0.111864,0,1000000,0,0,78.70,493,388,0,4096,464682090496,0,3785,4275,0,1.0000,0.000000,0.000000,0,14548992,1,1000,4096,75,10,1,1"
2025-11-26 20:05:44,980,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,19,56632822,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,29,941,53,3655,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,203067162624,0,3785,4275,0,1.0000,0.000000,0.000000,0,30605312,1,1000,4096,75,10,1,1"
2025-11-26 20:05:52,981,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,13,57404483,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,30,1027,53,3755,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,20,0.067797,0.118644,0,1000000,0,0,78.70,493,388,0,4096,202970431488,0,3785,4275,0,1.0000,0.000000,0.000000,0,40239104,1,1000,4096,75,10,1,1"
2025-11-26 20:05:59,982,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,13,58275487,"1,1,1,1,1,1,1,3827,1158,30.26,1972,51.53,33,1237,59,4693,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,239564816384,0,3777,4217,0,1.0000,0.000000,0.000000,0,131072,1,1000,4096,75,10,1,1"
2025-11-26 20:06:06,983,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,16,56283446,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,31,1833,55,4178,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,224489439232,0,3777,4217,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 20:06:14,984,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,22,58554813,"1,1,1,1,1,1,1,3867,1130,29.22,2034,52.60,54,3258,91,11006,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,361379004416,0,3785,4257,0,1.0000,0.000000,0.000000,0,8323072,1,1000,4096,75,10,1,1"
2025-11-26 20:06:14,985,C0_BASELINE,STABLE,0,0,0,0,0,0,1,4,56844037,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,36,1535,66,5787,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,37,0,23,0.077966,0.125424,0,1000000,0,0,78.70,493,388,0,4096,259572957184,0,3785,4257,0,1.0000,0.000000,0.000000,0,-42336256,1,1000,4096,75,10,1,1"
2025-11-26 20:06:22,986,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,13,56930957,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,29,1010,54,4011,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,211840598016,0,3785,4275,0,1.0000,0.000000,0.000000,0,917504,1,1000,4096,75,10,1,1"
2025-11-26 20:06:30,987,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,23,56447067,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,29,982,56,18673,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,211818184704,0,3785,4275,0,1.0000,0.000000,0.000000,0,-9961472,1,1000,4096,75,10,1,1"
2025-11-26 20:06:37,988,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,17,59719343,"1,1,1,1,1,1,1,3853,937,24.32,2217,57.54,66,4932,113,18666,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,26,0,15,0.050847,0.088136,0,1000000,0,0,78.70,493,388,0,4096,473339461632,0,3787,4249,0,1.0000,0.000000,0.000000,0,13631488,1,1000,4096,75,10,1,1"
2025-11-26 20:06:38,989,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,11,57115144,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,30,1065,52,3646,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,195559948288,0,3779,4225,0,1.0000,0.000000,0.000000,0,-17104896,1,1000,4096,75,10,1,1"
2025-11-26 20:06:45,990,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,16,56149753,"1,1,1,1,1,1,1,3833,1162,30.32,1976,51.55,35,1434,61,4959,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,254719754240,0,3779,4225,0,1.0000,0.000000,0.000000,0,-4521984,1,1000,4096,75,10,1,1"
2025-11-26 20:06:53,991,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,21,56129610,"1,1,1,1,1,1,1,3853,1176,30.52,1978,51.34,34,1567,66,6232,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,260530044928,0,3787,4249,0,1.0000,0.000000,0.000000,0,45481984,1,1000,4096,75,10,1,1"
2025-11-26 20:07:00,992,L8_ADAPTIVE,TEMPORAL,0,1,1,0,1,1,1,3,62372088,"1,1,1,1,1,1,1,3853,1170,30.37,1984,51.49,35,1546,63,5869,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,252404695040,0,3787,4249,0,1.0000,0.000000,0.000000,0,96927744,1,1000,4096,75,10,1,1"
2025-11-26 20:07:08,993,C11_DIVERSE_INF,TRANSITION,0,1,0,0,1,1,1,30,57800202,"1,1,1,1,1,1,1,3827,1165,30.44,1965,51.35,32,1185,59,4799,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,230432571392,0,3777,4217,0,1.0000,0.000000,0.000000,0,32899072,1,1000,4096,75,10,1,1"
2025-11-26 20:07:15,994,C9_DIVERSE_DECAY,TRANSITION,0,1,0,0,0,1,1,23,56919481,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,39,1804,71,6551,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,264815968256,0,3777,4217,0,1.0000,0.000000,0.000000,0,-26673152,1,1000,4096,75,10,1,1"
2025-11-26 20:07:22,995,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,12,55873344,"1,1,1,1,1,1,1,3827,1145,29.92,1985,51.87,33,1253,60,4795,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,238765932544,0,3777,4217,0,1.0000,0.000000,0.000000,0,-3211264,1,1000,4096,75,10,1,1"
2025-11-26 20:07:29,996,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,11,56981145,"1,1,1,1,1,1,1,3827,1164,30.42,1966,51.37,37,1649,70,6515,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,271556542464,0,3777,4217,0,1.0000,0.000000,0.000000,0,2162688,1,1000,4096,75,10,1,1"
2025-11-26 20:07:37,997,C12_DIVERSE_TEMPORAL,TEMPORAL,0,1,1,0,0,0,1,8,57973739,"1,1,1,1,1,1,1,3853,1169,30.34,1985,51.52,37,1539,62,5117,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,35,0,15,0.050847,0.118644,0,1000000,0,0,78.70,493,388,0,4096,243532431360,0,3787,4249,0,1.0000,0.000000,0.000000,0,37027840,1,1000,4096,75,10,1,1"
2025-11-26 20:07:44,998,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,19,56885020,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,33,13091,51,3551,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,196209278976,0,3779,4225,0,1.0000,0.000000,0.000000,0,-4325376,1,1000,4096,75,10,1,1"
2025-11-26 20:07:51,999,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,20,55836558,"1,1,1,1,1,1,1,3877,1150,29.66,2024,52.21,35,1571,71,7262,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,283523022848,0,3785,4275,0,1.0000,0.000000,0.000000,0,-60817408,1,1000,4096,75,10,1,1"
2025-11-26 20:07:58,1000,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,13,57182906,"1,1,1,1,1,1,1,3827,1166,30.47,1964,51.32,39,2321,80,10572,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,296896823296,0,3777,4217,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 20:08:06,1001,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,24,58031699,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,34,1323,68,6771,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,246512812032,0,3785,4257,0,1.0000,0.000000,0.000000,0,-22085632,1,1000,4096,75,10,1,1"
2025-11-26 20:08:14,1002,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,20,56306867,"1,1,1,1,1,1,1,3867,1179,30.49,1985,51.33,29,946,52,3570,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,199901642752,0,3785,4257,0,1.0000,0.000000,0.000000,0,-7995392,1,1000,4096,75,10,1,1"
2025-11-26 20:08:22,1003,ALL_ON_EXCEPT_L1L4,VOLATILE,0,1,1,0,1,1,1,12,56789529,"1,1,1,1,1,1,1,3833,1161,30.29,1977,51.58,32,1330,60,9150,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,17,0.057627,0.105085,0,1000000,0,0,78.70,493,388,0,4096,226300461056,0,3779,4225,0,1.0000,0.000000,0.000000,0,-9502720,1,1000,4096,75,10,1,1"
2025-11-26 20:08:29,1004,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,23,56283987,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,31,1220,58,7055,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,29,0,17,0.057627,0.098305,0,1000000,0,0,78.70,493,388,0,4096,236915916800,0,3779,4225,0,1.0000,0.000000,0.000000,0,-40304640,1,1000,4096,75,10,1,1"
2025-11-26 20:08:37,1005,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,28,56008703,"1,1,1,1,1,1,1,3867,1178,30.46,1986,51.36,30,1007,54,3825,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,41,0,23,0.077966,0.138983,0,1000000,0,0,78.70,493,388,0,4096,203943116800,0,3785,4257,0,1.0000,0.000000,0.000000,0,23986176,1,1000,4096,75,10,1,1"
2025-11-26 20:08:44,1006,C4_TEMPORAL,VOLATILE,0,0,1,0,0,0,1,13,57227709,"1,1,1,1,1,1,1,3833,1164,30.37,1974,51.50,28,1102,50,3323,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,32,0,17,0.057627,0.108475,0,1000000,0,0,78.70,493,388,0,4096,190503059456,0,3779,4225,0,1.0000,0.000000,0.000000,0,-9043968,1,1000,4096,75,10,1,1"
2025-11-26 20:08:52,1007,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,6,57410929,"1,1,1,1,1,1,1,3867,1160,30.00,2004,51.82,32,1168,62,5370,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,238649868288,0,3785,4257,0,1.0000,0.000000,0.000000,0,47054848,1,1000,4096,75,10,1,1"
2025-11-26 20:08:59,1008,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,15,58073013,"1,1,1,1,1,1,1,3827,1073,28.04,2057,53.75,51,3029,93,12005,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,31,0,16,0.054237,0.105085,0,1000000,0,0,78.70,493,388,0,4096,355877912576,0,3777,4217,0,1.0000,0.000000,0.000000,0,13369344,1,1000,4096,75,10,1,1"
2025-11-26 20:08:59,1009,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,29,56387355,"1,1,1,1,1,1,1,3867,1180,30.51,1984,51.31,33,1230,58,4514,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,40,0,23,0.077966,0.135593,0,1000000,0,0,78.70,493,388,0,4096,230735806464,0,3785,4257,0,1.0000,0.000000,0.000000,0,19136512,1,1000,4096,75,10,1,1"
2025-11-26 20:09:07,1010,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,15,57147508,"1,1,1,1,1,1,1,3877,1180,30.44,1994,51.43,32,1219,56,4174,493,388,78.70,13,0,0.00,4096,4096,968,0,0.333328,34,0,20,0.067797,0.115254,0,1000000,0,0,78.70,493,388,0,4096,205135216640,0,3785,4275,0,1.0000,0.000000,0.000000,0,-327680,1,1000,4096,75,10,1,1"
