timestamp,run_id,strategy,workload_type,L1,L2,L3,L4,L5,L6,L7,replicate,runtime_ns,doe_csv
2025-11-26 15:44:32,1087,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,27,59237758,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,69,61905,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,234030432256,0,3779,4225,0,1.0000,0.000000,0.000000,0,6815744,1,1000,4096,75,10,1,1"
2025-11-26 15:44:32,1088,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,25,56141491,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,41,2377,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142960033792,0,3787,4249,0,1.0000,0.000000,0.000000,0,21626880,1,1000,4096,75,10,1,1"
2025-11-26 15:44:40,1089,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,4,57405894,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,38,1919,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,135419658240,0,3785,4257,0,1.0000,0.000000,0.000000,0,2686976,1,1000,4096,75,10,1,1"
2025-11-26 15:44:47,1090,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,28,57596583,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,39,2184,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137545711616,0,3787,4249,0,1.0000,0.000000,0.000000,0,23855104,1,1000,4096,75,10,1,1"
2025-11-26 15:44:54,1091,ALL_ON_EXCEPT_L1L4,TRANSITION,0,1,1,0,1,1,1,14,56603521,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,52,3653,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,189073850368,0,3777,4217,0,1.0000,0.000000,0.000000,0,-32702464,1,1000,4096,75,10,1,1"
2025-11-26 15:45:02,1092,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,17,56593490,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,43,3224,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145276207104,0,3777,4217,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 15:45:09,1093,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,8,57176805,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,43,2907,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145196974080,0,3777,4217,0,1.0000,0.000000,0.000000,0,12713984,1,1000,4096,75,10,1,1"
2025-11-26 15:45:16,1094,C4_TEMPORAL,TRANSITION,0,0,1,0,0,0,1,23,57302935,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2450,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,155013087232,0,3777,4217,0,1.0000,0.000000,0.000000,0,-131072,1,1000,4096,75,10,1,1"
2025-11-26 15:45:23,1095,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,17,56799294,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,39,2033,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,121821790208,0,3779,4225,0,1.0000,0.000000,0.000000,0,5505024,1,1000,4096,75,10,1,1"
2025-11-26 15:45:31,1096,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,6,57209702,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,39,2138,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,138033954816,0,3785,4257,0,1.0000,0.000000,0.000000,0,1376256,1,1000,4096,75,10,1,1"
2025-11-26 15:45:38,1097,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,4,56656743,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,42,2344,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144487088128,0,3785,4275,0,1.0000,0.000000,0.000000,0,2883584,1,1000,4096,75,10,1,1"
2025-11-26 15:45:46,1098,C7_FULL_INF,TRANSITION,0,0,1,0,1,1,1,5,54033479,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2301,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153371213824,0,3777,4217,0,1.0000,0.000000,0.000000,0,3670016,1,1000,4096,75,10,1,1"
2025-11-26 15:45:54,1099,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,8,56959251,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,44,2560,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,141240958976,0,3779,4225,0,1.0000,0.000000,0.000000,0,-1245184,1,1000,4096,75,10,1,1"
2025-11-26 15:46:02,1100,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,26,56707954,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,44,2758,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,153919619072,0,3785,4257,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 15:46:10,1101,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,21,58957789,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,44,2737,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156388622336,0,3787,4249,0,1.0000,0.000000,0.000000,0,589824,1,1000,4096,75,10,1,1"
2025-11-26 15:46:17,1102,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,17,58797166,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,69,6243,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,246623109120,0,3779,4225,0,1.0000,0.000000,0.000000,0,-2752512,1,1000,4096,75,10,1,1"
2025-11-26 15:46:17,1103,C7_FULL_INF,DIVERSE,0,0,1,0,1,1,1,28,58320902,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,66,5604,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,233816326144,0,3785,4275,0,1.0000,0.000000,0.000000,0,4325376,1,1000,4096,75,10,1,1"
2025-11-26 15:46:17,1104,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,3,57083578,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,53,3913,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,176761602048,0,3785,4257,0,1.0000,0.000000,0.000000,0,-35913728,1,1000,4096,75,10,1,1"
2025-11-26 15:46:24,1105,C0_BASELINE,STABLE,0,0,0,0,0,0,1,29,56229651,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,43,2673,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,144518021120,0,3785,4257,0,1.0000,0.000000,0.000000,0,12058624,1,1000,4096,75,10,1,1"
2025-11-26 15:46:31,1106,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,26,56943876,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,39,1969,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,128145620992,0,3787,4249,0,1.0000,0.000000,0.000000,0,-1572864,1,1000,4096,75,10,1,1"
2025-11-26 15:46:38,1107,C12_DIVERSE_TEMPORAL,STABLE,0,1,1,0,0,0,1,7,57157813,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,41,2281,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146409193472,0,3785,4257,0,1.0000,0.000000,0.000000,0,-1376256,1,1000,4096,75,10,1,1"
2025-11-26 15:46:45,1108,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,5,58052687,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2357,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,149483421696,0,3777,4217,0,1.0000,0.000000,0.000000,0,38666240,1,1000,4096,75,10,1,1"
2025-11-26 15:46:52,1109,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,12,56484619,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2376,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145319067648,0,3777,4217,0,1.0000,0.000000,0.000000,0,1507328,1,1000,4096,75,10,1,1"
2025-11-26 15:46:59,1110,C12_DIVERSE_TEMPORAL,VOLATILE,0,1,1,0,0,0,1,14,56482378,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,46,2858,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,164700880896,0,3779,4225,0,1.0000,0.000000,0.000000,0,-18350080,1,1000,4096,75,10,1,1"
2025-11-26 15:47:07,1111,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,25,54404724,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,51,3460,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,180579401728,0,3779,4225,0,1.0000,0.000000,0.000000,0,-29622272,1,1000,4096,75,10,1,1"
2025-11-26 15:47:14,1112,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,29,57169315,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,40,2120,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139074994176,0,3785,4275,0,1.0000,0.000000,0.000000,0,1441792,1,1000,4096,75,10,1,1"
2025-11-26 15:47:21,1113,L8_ADAPTIVE,TRANSITION,0,1,1,0,1,1,1,19,57053030,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,47,2796,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,160502251520,0,3777,4217,0,1.0000,0.000000,0.000000,0,-12713984,1,1000,4096,75,10,1,1"
2025-11-26 15:47:28,1114,ALL_ON_EXCEPT_L1L4,TEMPORAL,0,1,1,0,1,1,1,15,58795375,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,65,5268,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,237970980864,0,3787,4249,0,1.0000,0.000000,0.000000,0,6356992,1,1000,4096,75,10,1,1"
2025-11-26 15:47:28,1115,C0_BASELINE,STABLE,0,0,0,0,0,0,1,27,56746178,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,39,1950,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137303818240,0,3785,4257,0,1.0000,0.000000,0.000000,0,-12517376,1,1000,4096,75,10,1,1"
2025-11-26 15:47:35,1116,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,11,57694931,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2315,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146041470976,0,3785,4257,0,1.0000,0.000000,0.000000,0,66322432,1,1000,4096,75,10,1,1"
2025-11-26 15:47:42,1117,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,8,55586095,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,37,1762,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,131799842816,0,3787,4249,0,1.0000,0.000000,0.000000,0,-7733248,1,1000,4096,75,10,1,1"
2025-11-26 15:47:49,1118,C7_FULL_INF,STABLE,0,0,1,0,1,1,1,6,55789299,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,38,1997,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,134881411072,0,3785,4257,0,1.0000,0.000000,0.000000,0,-1572864,1,1000,4096,75,10,1,1"
2025-11-26 15:47:57,1119,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,27,57333121,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,61,5166,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,217668255744,0,3785,4275,0,1.0000,0.000000,0.000000,0,-17301504,1,1000,4096,75,10,1,1"
2025-11-26 15:48:04,1120,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,4,56179639,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,39,2026,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,136053063680,0,3777,4217,0,1.0000,0.000000,0.000000,0,3932160,1,1000,4096,75,10,1,1"
2025-11-26 15:48:11,1121,C4_TEMPORAL,DIVERSE,0,0,1,0,0,0,1,4,57151017,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,41,2421,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,146667995136,0,3785,4275,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-11-26 15:48:18,1122,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,19,57317074,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,48,3014,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,168573927424,0,3785,4275,0,1.0000,0.000000,0.000000,0,26542080,1,1000,4096,75,10,1,1"
2025-11-26 15:48:25,1123,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,11,57062642,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,39,14027,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,129103101952,0,3779,4225,0,1.0000,0.000000,0.000000,0,-7340032,1,1000,4096,75,10,1,1"
2025-11-26 15:48:32,1124,C7_FULL_INF,VOLATILE,0,0,1,0,1,1,1,27,57155168,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,43,2376,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,135124484096,0,3779,4225,0,1.0000,0.000000,0.000000,0,-65536,1,1000,4096,75,10,1,1"
2025-11-26 15:48:39,1125,L8_ADAPTIVE,STABLE,0,1,1,0,1,1,1,23,54381487,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,42,2505,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152962990080,0,3785,4257,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-11-26 15:48:46,1126,C4_TEMPORAL,TEMPORAL,0,0,1,0,0,0,1,27,54232460,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,42,2466,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147197263872,0,3787,4249,0,1.0000,0.000000,0.000000,0,65536,1,1000,4096,75,10,1,1"
2025-11-26 15:48:55,1127,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,26,56092102,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,44,2863,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,158190534656,0,3785,4275,0,1.0000,0.000000,0.000000,0,-8323072,1,1000,4096,75,10,1,1"
2025-11-26 15:49:03,1128,C12_DIVERSE_TEMPORAL,TRANSITION,0,1,1,0,0,0,1,17,54165095,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2303,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147975176192,0,3777,4217,0,1.0000,0.000000,0.000000,0,-1572864,1,1000,4096,75,10,1,1"
2025-11-26 15:49:12,1129,ALL_ON_EXCEPT_L1L4,STABLE,0,1,1,0,1,1,1,30,54563864,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,56,372994,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,152595267584,0,3785,4257,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:49:20,1130,C0_BASELINE,DIVERSE,0,0,0,0,0,0,1,30,54617702,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,48,3432,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,173526810624,0,3785,4275,0,1.0000,0.000000,0.000000,0,21430272,1,1000,4096,75,10,1,1"
2025-11-26 15:49:29,1131,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,12,54718637,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,44,4036,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,161930346496,0,3779,4225,0,1.0000,0.000000,0.000000,0,0,1,1000,4096,75,10,1,1"
2025-11-26 15:49:29,1132,C0_BASELINE,VOLATILE,0,0,0,0,0,0,1,10,55134993,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,75,8970,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,282076446720,0,3779,4225,0,1.0000,0.000000,0.000000,0,4194304,1,1000,4096,75,10,1,1"
2025-11-26 15:49:29,1133,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,20,54387043,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,63,1303588,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,156957736960,0,3787,4249,0,1.0000,0.000000,0.000000,0,-196608,1,1000,4096,75,10,1,1"
2025-11-26 15:49:36,1134,C11_DIVERSE_INF,STABLE,0,1,0,0,1,1,1,7,57778655,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,39,1973,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,145121148928,0,3785,4257,0,1.0000,0.000000,0.000000,0,31916032,1,1000,4096,75,10,1,1"
2025-11-26 15:49:44,1135,C11_DIVERSE_INF,DIVERSE,0,1,0,0,1,1,1,24,58574065,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,72,57585,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,243913654272,0,3785,4275,0,1.0000,0.000000,0.000000,0,6684672,1,1000,4096,75,10,1,1"
2025-11-26 15:49:44,1136,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,16,56564873,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,40,2244,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,140986810368,0,3787,4249,0,1.0000,0.000000,0.000000,0,-393216,1,1000,4096,75,10,1,1"
2025-11-26 15:49:51,1137,C9_DIVERSE_DECAY,DIVERSE,0,1,0,0,0,1,1,19,58785567,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,69,5941,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,246079684608,0,3785,4275,0,1.0000,0.000000,0.000000,0,3080192,1,1000,4096,75,10,1,1"
2025-11-26 15:49:51,1138,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,16,57084796,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,45,2673,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,155943108608,0,3779,4225,0,1.0000,0.000000,0.000000,0,26738688,1,1000,4096,75,10,1,1"
2025-11-26 15:49:58,1139,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,13,56090402,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,41,2280,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,142416871424,0,3777,4217,0,1.0000,0.000000,0.000000,0,-262144,1,1000,4096,75,10,1,1"
2025-11-26 15:50:05,1140,C9_DIVERSE_DECAY,TEMPORAL,0,1,0,0,0,1,1,1,57534831,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,40,2667,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,139144658944,0,3787,4249,0,1.0000,0.000000,0.000000,0,12582912,1,1000,4096,75,10,1,1"
2025-11-26 15:50:12,1141,C12_DIVERSE_TEMPORAL,DIVERSE,0,1,1,0,0,0,1,19,55202837,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,56,4323,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,204300353536,0,3785,4275,0,1.0000,0.000000,0.000000,0,13828096,1,1000,4096,75,10,1,1"
2025-11-26 15:50:19,1142,C11_DIVERSE_INF,TEMPORAL,0,1,0,0,1,1,1,22,57593680,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,39,1988,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,123195817984,0,3787,4249,0,1.0000,0.000000,0.000000,0,12648448,1,1000,4096,75,10,1,1"
2025-11-26 15:50:26,1143,L8_ADAPTIVE,VOLATILE,0,1,1,0,1,1,1,17,56409304,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,39,2061,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,137293398016,0,3779,4225,0,1.0000,0.000000,0.000000,0,7798784,1,1000,4096,75,10,1,1"
2025-11-26 15:50:33,1144,C11_DIVERSE_INF,VOLATILE,0,1,0,0,1,1,1,11,58054281,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,60,6442,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,220875522048,0,3779,4225,0,1.0000,0.000000,0.000000,0,-98369536,1,1000,4096,75,10,1,1"
2025-11-26 15:50:40,1145,C9_DIVERSE_DECAY,VOLATILE,0,1,0,0,0,1,1,21,57528900,"0,1,1,0,1,1,1,3833,0,0.00,3138,81.87,0,0,42,68176,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,131025666048,0,3779,4225,0,1.0000,0.000000,0.000000,0,7012352,1,1000,4096,75,10,1,1"
2025-11-26 15:50:47,1146,C0_BASELINE,TRANSITION,0,0,0,0,0,0,1,12,57394539,"0,1,1,0,1,1,1,3827,0,0.00,3130,81.79,0,0,42,2404,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,147492503552,0,3777,4217,0,1.0000,0.000000,0.000000,0,-983040,1,1000,4096,75,10,1,1"
2025-11-26 15:50:54,1147,C7_FULL_INF,TEMPORAL,0,0,1,0,1,1,1,6,57013691,"0,1,1,0,1,1,1,3853,0,0.00,3154,81.86,0,0,40,3350,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,133998313472,0,3787,4249,0,1.0000,0.000000,0.000000,0,26476544,1,1000,4096,75,10,1,1"
2025-11-26 15:51:01,1148,C9_DIVERSE_DECAY,STABLE,0,1,0,0,0,1,1,14,57549731,"0,1,1,0,1,1,1,3867,0,0.00,3164,81.82,0,0,75,3204528,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,154559053824,0,3785,4257,0,1.0000,0.000000,0.000000,0,-720896,1,1000,4096,75,10,1,1"
2025-11-26 15:51:08,1149,ALL_ON_EXCEPT_L1L4,DIVERSE,0,1,1,0,1,1,1,22,56970404,"0,1,1,0,1,1,1,3877,0,0.00,3174,81.87,0,0,38,1910,0,0,0.00,0,0,0.00,4096,4096,968,0,0.333328,0,0,0,0.000000,0.000000,0,1000000,0,0,0.00,0,0,0,4096,136696299520,0,3785,4275,0,1.0000,0.000000,0.000000,0,14024704,1,1000,4096,75,10,1,1"
